held_out_country,feature,standardised_coefficient
BWA,control_of_corruption__score_0_1,7.64854326759148
BWA,government_effectiveness__score_0_1,-13.567287346818826
BWA,political_stability__score_0_1,9.126453684553008
BWA,regulatory_quality__score_0_1,22.933137296753443
BWA,rule_of_law__score_0_1,3.2086656243099174
BWA,voice_accountability__score_0_1,-14.676359893999647
COD,control_of_corruption__score_0_1,5.0183097936303875
COD,government_effectiveness__score_0_1,0.22076014549419462
COD,political_stability__score_0_1,4.092597383266948
COD,regulatory_quality__score_0_1,12.333906324856093
COD,rule_of_law__score_0_1,5.992994831905551
COD,voice_accountability__score_0_1,-11.171109829043713
GHA,control_of_corruption__score_0_1,3.450725609411023
GHA,government_effectiveness__score_0_1,2.540662888821955
GHA,political_stability__score_0_1,3.7073601684832975
GHA,regulatory_quality__score_0_1,4.955982369161328
GHA,rule_of_law__score_0_1,2.8554680289228327
GHA,voice_accountability__score_0_1,-1.0195975886352102
GIN,control_of_corruption__score_0_1,1.540339671837285
GIN,government_effectiveness__score_0_1,-10.112307368558065
GIN,political_stability__score_0_1,9.113135835026897
GIN,regulatory_quality__score_0_1,21.039264727621752
GIN,rule_of_law__score_0_1,9.59582932049852
GIN,voice_accountability__score_0_1,-13.688277178758328
MAR,control_of_corruption__score_0_1,4.4711666362476485
MAR,government_effectiveness__score_0_1,1.0148928461240554
MAR,political_stability__score_0_1,3.996873377503254
MAR,regulatory_quality__score_0_1,3.1924932154162606
MAR,rule_of_law__score_0_1,2.662616632961097
MAR,voice_accountability__score_0_1,0.6340902051093593
MLI,control_of_corruption__score_0_1,3.4442289979952725
MLI,government_effectiveness__score_0_1,-6.654385266152721
MLI,political_stability__score_0_1,7.641563061405547
MLI,regulatory_quality__score_0_1,21.582314923458938
MLI,rule_of_law__score_0_1,4.390767570495088
MLI,voice_accountability__score_0_1,-13.244795787291329
MOZ,control_of_corruption__score_0_1,4.162240658956234
MOZ,government_effectiveness__score_0_1,-0.9454118689683512
MOZ,political_stability__score_0_1,4.949871531457396
MOZ,regulatory_quality__score_0_1,17.522725369127592
MOZ,rule_of_law__score_0_1,1.2555367014022312
MOZ,voice_accountability__score_0_1,-10.31582635382116
MRT,control_of_corruption__score_0_1,5.44899301744173
MRT,government_effectiveness__score_0_1,-3.327773661588749
MRT,political_stability__score_0_1,5.350073435891693
MRT,regulatory_quality__score_0_1,17.98864161100148
MRT,rule_of_law__score_0_1,1.8900113643528718
MRT,voice_accountability__score_0_1,-9.529609259924758
NAM,control_of_corruption__score_0_1,3.1810187781187196
NAM,government_effectiveness__score_0_1,-7.704248911334552
NAM,political_stability__score_0_1,6.868042633607652
NAM,regulatory_quality__score_0_1,20.07297155049149
NAM,rule_of_law__score_0_1,5.850011077141522
NAM,voice_accountability__score_0_1,-12.260875958442844
SEN,control_of_corruption__score_0_1,3.573774665464683
SEN,government_effectiveness__score_0_1,2.520655995994376
SEN,political_stability__score_0_1,3.6903209458639687
SEN,regulatory_quality__score_0_1,4.8844940101643
SEN,rule_of_law__score_0_1,2.6766856328887862
SEN,voice_accountability__score_0_1,-1.1585319312120181
TZA,control_of_corruption__score_0_1,7.791814271403896
TZA,government_effectiveness__score_0_1,-3.9441159926193072
TZA,political_stability__score_0_1,6.0869323416101215
TZA,regulatory_quality__score_0_1,13.802513636652934
TZA,rule_of_law__score_0_1,5.40410613671444
TZA,voice_accountability__score_0_1,-11.448027373690122
ZAF,control_of_corruption__score_0_1,2.7727910478625484
ZAF,government_effectiveness__score_0_1,2.4319790469032463
ZAF,political_stability__score_0_1,2.1224073644776738
ZAF,regulatory_quality__score_0_1,5.236681800752623
ZAF,rule_of_law__score_0_1,3.2656384734990773
ZAF,voice_accountability__score_0_1,1.9046617601414657
ZMB,control_of_corruption__score_0_1,3.55822437343059
ZMB,government_effectiveness__score_0_1,2.4157079796371943
ZMB,political_stability__score_0_1,3.804094193855756
ZMB,regulatory_quality__score_0_1,4.956142098840226
ZMB,rule_of_law__score_0_1,2.6739147937262455
ZMB,voice_accountability__score_0_1,-1.1074940814744645
ZWE,control_of_corruption__score_0_1,2.1810783007847347
ZWE,government_effectiveness__score_0_1,-7.441750706080374
ZWE,political_stability__score_0_1,9.469798079356693
ZWE,regulatory_quality__score_0_1,16.254496187653075
ZWE,rule_of_law__score_0_1,8.024520269430836
ZWE,voice_accountability__score_0_1,-12.91683006378023
