row_index,iso3,year,model,observed_asinh,predicted_asinh,selected_alpha
17,BWA,2019,controls,0.2109459385898149,1.625274366976592,177.82794100389228
18,BWA,2020,controls,-1.301638824487018,1.6440711670975354,177.82794100389228
19,BWA,2021,controls,1.963533330685835,1.6133519440788546,177.82794100389228
37,COD,2019,controls,1.8823782169824852,1.8029799693979984,177.82794100389228
38,COD,2020,controls,1.7666893163955146,1.8464219256189407,177.82794100389228
39,COD,2021,controls,1.4442239555051493,2.2826967120129016,177.82794100389228
57,GHA,2019,controls,1.7118641171562423,1.6330650595088518,177.82794100389228
58,GHA,2020,controls,1.8757787771321877,1.6345450481570298,177.82794100389228
59,GHA,2021,controls,1.4129891344709733,1.6754945896930868,177.82794100389228
76,GIN,2019,controls,1.0486626191173307,1.782575171391471,177.82794100389228
77,GIN,2020,controls,0.9886123572489316,1.777078801086094,177.82794100389228
78,GIN,2021,controls,1.9111004939303091,1.7488782594070884,177.82794100389228
96,MAR,2019,controls,0.9960228090764216,1.5070176530014172,177.82794100389228
97,MAR,2020,controls,1.2459176576017854,1.517064101965913,177.82794100389228
98,MAR,2021,controls,1.3249761857151985,1.4956069770525393,177.82794100389228
116,MLI,2019,controls,1.6814674331651376,1.8669824668725041,177.82794100389228
117,MLI,2020,controls,1.7473121834429444,1.8972739036921862,177.82794100389228
118,MLI,2021,controls,1.872147299728068,2.066298170192734,177.82794100389228
136,MOZ,2019,controls,3.802457883201885,1.8206193812873468,177.82794100389228
137,MOZ,2020,controls,4.182350712644269,1.8365136001352298,177.82794100389228
138,MOZ,2021,controls,3.46694168970403,1.8207353886791091,177.82794100389228
156,MRT,2019,controls,3.1139857139416285,1.8007993499356565,177.82794100389228
157,MRT,2020,controls,3.1465743155397905,1.795903333084373,177.82794100389228
158,MRT,2021,controls,3.3792590955807014,1.9630780043399667,177.82794100389228
176,NAM,2019,controls,-1.1489183077125726,1.694987486897298,177.82794100389228
177,NAM,2020,controls,2.611810883216961,1.7281371269660863,177.82794100389228
178,NAM,2021,controls,2.825100557676312,1.7487536967242958,177.82794100389228
196,NGA,2019,controls,0.3886281529015829,1.3722937810272549,177.82794100389228
197,NGA,2020,controls,0.5201366685023384,1.3910369614257063,177.82794100389228
198,NGA,2021,controls,-0.0288687551541535,1.389876311036701,177.82794100389228
216,SEN,2019,controls,2.7156266038064247,1.7364979941995986,177.82794100389228
217,SEN,2020,controls,2.9371252476089,1.7325486616070627,177.82794100389228
218,SEN,2021,controls,3.050673737645229,1.7494398033159961,177.82794100389228
236,SLE,2019,controls,0.7031368567922012,1.858302776478638,177.82794100389228
237,SLE,2020,controls,1.813989681117004,1.8557973512013934,177.82794100389228
238,SLE,2021,controls,1.4597061958841426,1.8508668481095063,177.82794100389228
256,TZA,2019,controls,1.154413292753828,1.6737561893448942,177.82794100389228
257,TZA,2020,controls,1.29316126049662,1.667832065760099,177.82794100389228
258,TZA,2021,controls,1.396978387665604,1.7161844030615334,177.82794100389228
276,ZAF,2019,controls,0.8332491388324965,1.394051276964355,177.82794100389228
277,ZAF,2020,controls,2.965967210496726,1.418178776594294,177.82794100389228
278,ZAF,2021,controls,1.5569206494660193,1.4341570205996328,177.82794100389228
296,ZMB,2019,controls,1.1097062942856717,1.7661875516946184,177.82794100389228
297,ZMB,2020,controls,1.3426823261266254,1.9302646516146122,177.82794100389228
298,ZMB,2021,controls,-0.2214717869627044,2.3080034248558956,177.82794100389228
316,ZWE,2019,controls,0.4546634157537183,1.700832252332159,177.82794100389228
317,ZWE,2020,controls,0.5474276377663516,1.7052824693616222,177.82794100389228
318,ZWE,2021,controls,0.7530378307536207,1.7070917090144255,177.82794100389228
17,BWA,2019,governance_only,0.2109459385898149,1.805036041050193,10000.0
18,BWA,2020,governance_only,-1.301638824487018,1.8043684803230284,10000.0
19,BWA,2021,governance_only,1.963533330685835,1.8042175178216393,10000.0
37,COD,2019,governance_only,1.8823782169824852,1.7819141765360873,10000.0
38,COD,2020,governance_only,1.7666893163955146,1.7815435530374086,10000.0
39,COD,2021,governance_only,1.4442239555051493,1.7823806109102878,10000.0
57,GHA,2019,governance_only,1.7118641171562423,1.7980272969870665,10000.0
